id,stroke
15304,0.03
15305,0.08
15306,0.0
15307,0.11
15308,0.0
15309,0.0
15310,0.04
15311,0.2
15312,0.0
15313,0.0
15314,0.01
15315,0.1
15316,0.0
15317,0.0
15318,0.04
15319,0.0
15320,0.0
15321,0.0
15322,0.0
15323,0.08
15324,0.0
15325,0.0
15326,0.0
15327,0.0
15328,0.07
15329,0.0
15330,0.0
15331,0.05
15332,0.0
15333,0.01
15334,0.17
15335,0.0
15336,0.0
15337,0.04
15338,0.04
15339,0.0
15340,0.02
15341,0.02
15342,0.0
15343,0.0
15344,0.0
15345,0.0
15346,0.0
15347,0.06
15348,0.0
15349,0.0
15350,0.03
15351,0.0
15352,0.49
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.04
15358,0.35
15359,0.0
15360,0.02
15361,0.0
15362,0.01
15363,0.0
15364,0.0
15365,0.01
15366,0.0
15367,0.21
15368,0.02
15369,0.0
15370,0.08
15371,0.01
15372,0.0
15373,0.0
15374,0.0
15375,0.0
15376,0.0
15377,0.09
15378,0.0
15379,0.47
15380,0.0
15381,0.04
15382,0.39
15383,0.0
15384,0.04
15385,0.0
15386,0.0
15387,0.07
15388,0.0
15389,0.01
15390,0.06
15391,0.0
15392,0.0
15393,0.0
15394,0.6
15395,0.0
15396,0.0
15397,0.03
15398,0.0
15399,0.0
15400,0.0
15401,0.02
15402,0.0
15403,0.0
15404,0.0
15405,0.02
15406,0.0
15407,0.0
15408,0.3
15409,0.27
15410,0.01
15411,0.69
15412,0.01
15413,0.0
15414,0.0
15415,0.0
15416,0.47
15417,0.08
15418,0.0
15419,0.19
15420,0.25
15421,0.07
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.02
15427,0.0
15428,0.27
15429,0.13
15430,0.0
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.09
15436,0.0
15437,0.0
15438,0.23
15439,0.0
15440,0.0
15441,0.1
15442,0.0
15443,0.0
15444,0.0
15445,0.07
15446,0.18
15447,0.15
15448,0.0
15449,0.02
15450,0.0
15451,0.0
15452,0.06
15453,0.0
15454,0.05
15455,0.0
15456,0.01
15457,0.0
15458,0.0
15459,0.01
15460,0.13
15461,0.0
15462,0.03
15463,0.07
15464,0.09
15465,0.03
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.01
15471,0.34
15472,0.0
15473,0.0
15474,0.0
15475,0.01
15476,0.02
15477,0.0
15478,0.0
15479,0.1
15480,0.0
15481,0.0
15482,0.0
15483,0.0
